student_name,department,subject,grade,topic,knowledge_text
Aarav Sharma,Computer Science,Data Structures,A,Linked Lists and Trees,Aarav is strong in algorithmic problem solving and data structures.
Diya Patel,Computer Science,Database Systems,A+,SQL and Normalization,Diya specializes in relational database design and query optimization.
Rohan Verma,Information Technology,Operating Systems,B+,Process Synchronization,Rohan understands process scheduling and memory management.
Ananya Iyer,Computer Science,Machine Learning,A,Neural Networks,Ananya developed neural network models for computer vision tasks.
Kavya Reddy,Computer Science,Data Structures,A,Binary Search Trees,Kavya is strong in binary trees and recursive algorithms.
Vikram Singh,Information Technology,Computer Networks,B,TCP/IP Protocols,Vikram researched routing algorithms and network security.
Sneha Rao,Computer Science,Compiler Design,A,Syntax Trees and Parsing,Sneha is proficient in lexical analysis and abstract syntax trees.
Aditya Nair,Computer Science,Data Structures,A+,Graph Algorithms,Aditya is strong in shortest path algorithms and dynamic programming.
Pooja Hegde,Information Technology,Web Development,A,React and Node.js,Pooja developed full-stack web applications and microservices.
Rahul Sen,Computer Science,Cloud Computing,B+,Distributed Systems,Rahul specializes in distributed consensus and container orchestration.
